,True,RF,GB,SVM,NN,LR
0,-3260.0,-2446.5417683982696,-2278.161177175856,-2144.7153223629884,-1931.3137497209968,-1209.98512428502
1,-3780.0,-1404.668399117223,-1364.3637248252621,-498.3752892935445,-938.3294433224055,-1771.2667922021028
2,-3465.0,-2151.341126984127,-2373.5775873928,-2238.212727732957,-2485.8372815229886,-2642.235153502222
3,886.0,-666.0826092390525,-224.54205230420393,968.130228730939,-63.4315243825431,-437.8274597107411
4,-1584.0,-1777.5356107067269,-1750.6144556800946,-1749.6730081111778,-1571.2745599300497,-1500.071764796066
5,-126.0,-1063.8690252716597,-1129.0611286558396,-1152.1630266617099,-1124.5352987810365,-661.8772903988329
6,-60.0,-749.1504431216908,-543.131829879605,-587.6981935305867,-223.46222127795772,-485.0814810726988
7,-400.0,593.2366147741168,547.93299318153,486.73585850778636,787.1189398285833,751.2901309742583
8,1035.0,-11.354747938244145,11.673081443379488,-3.348128689583973,64.6971744593393,-1023.3773100717908
9,-522.0,316.10567839548,282.3640718987772,18.942285776385688,245.11189626583018,85.86427216950233
10,-2013.0,-2154.627090480726,-1965.873205656726,-2167.926771676828,-1614.825625340232,-825.6654440859284
11,-1850.0,-2005.3972665732967,-2216.5292394131343,-2397.429054480665,-2838.51605503125,-1949.2567968689004
12,240.0,-88.6288206074978,-95.30558859122993,-233.367717832607,60.940487935456986,-117.77811846501663
13,-1077.0,-499.2747698412686,-1094.0210395932563,-397.70439914730014,-686.6047255169715,-2659.002765665213
14,-2745.0,-1776.6723214285712,-1745.7357814472402,-1630.446665233938,-1826.6211647304353,-1635.242069826123
15,-540.0,-518.9508506494485,-643.3292523063565,-685.608820856417,-840.7835911661277,-513.7069687191906
16,-2100.0,-36.38351049947414,-75.94254098069632,-135.14981405342223,56.21768036670892,88.0937608702543
17,-2034.0,-1264.9607703803576,-1251.3829293944937,-1138.944240253728,-1300.0710418192134,-1581.0894488538484
18,-1710.0,-1992.6631925287356,-1779.234793455808,-1827.3492609516793,-1576.848817350805,-1875.9336618288653
19,-2240.0,-2316.7506181318704,-2280.714549895114,-2286.7082746344604,-2370.1320382730887,-1415.0686639914784
20,-30.0,223.13673045723317,221.87852788581495,118.52788150547985,100.62323865219969,405.2337674990413
21,-368.0,-468.25030957367017,-415.04128244008643,-444.56417633577985,-358.28824505523426,-562.8914915058576
22,-2610.0,-1811.0838438971323,-1822.9177945322967,-1754.1666329123423,-1515.0683120101803,-1677.2262293116019
23,-531.0,-251.09853085803115,-769.5295988096841,-566.0711563035193,-1395.1794738240815,-2239.40060938508
24,-1512.0,-2085.1026849816863,-1845.2953580533972,-1992.8098768524287,-2164.2323785178514,-1701.3848240615098
25,-2700.0,-897.4439535197753,-1080.4054726382665,-1027.6729270198716,-943.5813941453753,-1298.1277834340021
26,-1392.0,-2494.7632070707073,-2665.303795596178,-2654.885158764071,-2887.587906208313,-2589.555170312959
27,-1484.0,-1400.0781753917413,-1582.0602802348603,-1602.419984805606,-1316.9298951214805,-1199.9017722494114
28,-4770.0,-3521.611622431674,-3574.46651467142,-3476.9350245506535,-3692.271468563275,-2786.2298856527536
29,-3258.0,-2083.221222416473,-1975.6397982650947,-2225.6605451531077,-1972.4014058979483,-1701.4155028678751
30,-3470.0,-2214.5538964368966,-2399.8798415098,-3326.4020984773015,-2821.1145415216056,-1926.1671871442718
31,-1933.0,-903.3758898475608,-948.6105115740274,-898.3464182439807,-910.1296382478668,-1349.6018572584212
32,-1215.0,-1456.4211813186816,-1036.076458971629,-1749.350648925726,-49.368481922771934,1028.4648795543462
33,-495.0,-313.9983853968106,-283.57014598334536,-293.6830935162461,-118.08205747867942,-196.79095587413758
34,-2907.0,-1442.5493524496237,-1425.949821303352,-1477.6286732309482,-1176.0644623407507,-1114.1631827648484
35,150.0,-909.0769007101349,-907.9321026917396,-951.7722370085821,-772.8869425724888,-1384.4580827569362
36,290.0,-2036.7114226753638,-1943.7034217471,-2017.1412190375918,-2206.407668241421,-1291.2703734684933
